Sex,Pclass,Siblings/Spouses Aboard,Name,Age,Parents/Children Aboard,Fare,Survived_predictions,Survived_Logistic_Regression_CV_predictions,Survived_Decision_Tree_predictions,Survived_Naive_Bayes_predictions,Survived_Bagging_Classifier_predictions,Survived_XGBoost_predictions,Survived_proba_0,Survived_proba_1,Survived_Ensembled_predictions
1.0,0.0,0.125,0.06094808126410835,0.13021555527543174,0.3333333333333333,0.23422440102965048,1,1,1,1,1,1,0.094252765,0.90574723,1
1.0,1.0,0.0,0.020316027088036117,-0.003151392915668726,0.16666666666666666,0.016623491302076868,1,0,1,0,1,1,0.23248017,0.76751983,1
1.0,1.0,0.0,0.6760722347629796,0.3319047018782302,0.0,0.013614293309848433,0,0,0,0,0,0,0.97081935,0.029180622,0
1.0,1.0,0.0,0.5936794582392776,0.38232698852892977,0.0,0.015175789316712771,0,0,0,0,0,0,0.8806281,0.11937191,0
1.0,0.0,0.0,0.7799097065462753,0.483171561830329,0.0,0.0,0,0,0,0,0,0,0.92731786,0.07268216,0
0.0,1.0,0.0,0.13544018058690743,0.21845455691415605,0.0,0.015175789316712771,1,1,1,1,1,1,0.15858948,0.8414105,1
1.0,0.5,0.0,0.3182844243792325,0.483171561830329,0.0,0.025374310111545468,0,0,0,0,0,0,0.91282254,0.08717745,0
0.0,0.0,0.125,0.948081264108352,0.40753813185427956,0.0,0.10364429745562033,1,1,1,1,1,1,0.016700447,0.98329955,1
1.0,1.0,0.0,0.811512415349887,0.3192991302155552,0.0,0.015395374692678068,0,0,0,0,0,0,0.951025,0.04897497,0
1.0,1.0,0.0,0.5214446952595936,0.483171561830329,0.0,0.04713766070721715,0,0,0,0,0,0,0.93982834,0.060171653,0
1.0,0.5,0.0,0.7246049661399548,0.43274927517962936,0.0,0.020494635090094415,0,0,0,0,0,0,0.8412192,0.15878081,0
0.0,1.0,0.5,0.12076749435665914,0.06718769696205723,0.3333333333333333,0.06104473451835265,0,1,0,0,0,0,0.8195071,0.18049291,0
1.0,1.0,0.0,0.4040632054176072,0.3760242026975923,0.0,0.015712553569072387,0,0,0,0,0,0,0.82695997,0.17304006,0
1.0,0.0,0.0,0.7212189616252821,0.483171561830329,0.0,0.0,0,0,0,0,0,0,0.9427262,0.05727382,0
0.0,1.0,0.0,0.26636568848758463,0.28148241522753054,0.0,0.015468569817999833,0,1,0,1,1,0,0.6390144,0.36098558,0
1.0,0.5,0.125,0.2821670428893905,0.38232698852892977,0.16666666666666666,0.07222738817151159,0,0,1,0,0,0,0.79332715,0.20667285,0
1.0,1.0,0.0,0.5553047404063205,0.5335938484810286,0.0,0.012589561555343713,0,0,0,0,0,0,0.97525173,0.024748249,0
1.0,1.0,0.375,0.046275395033860044,0.11760998361275685,0.3333333333333333,0.05445717323939373,0,0,0,0,0,0,0.9485677,0.051432293,0
0.0,0.0,0.125,0.8781038374717832,0.6470439934451027,0.16666666666666666,0.18249984580226933,1,1,1,1,1,1,0.053105235,0.94689476,1
1.0,1.0,0.0,0.664785553047404,0.3319047018782302,0.0,0.016908073949327893,0,0,0,0,0,0,0.90194,0.09805998,0
1.0,0.0,0.0,0.012415349887133182,0.4705659901676541,0.0,0.0,0,0,0,1,0,0,0.7822911,0.2177089,0
0.0,1.0,0.0,0.8521444695259593,0.3319047018782302,0.16666666666666666,0.024349578357040744,0,1,0,1,1,0,0.52131325,0.47868675,0
1.0,1.0,0.5,0.05417607223476298,0.01676541031135762,0.16666666666666666,0.07746484096553544,0,0,0,0,0,0,0.9039078,0.096092194,0
1.0,1.0,0.0,0.554176072234763,0.44535484684230425,0.0,0.013565496559633922,0,0,0,0,0,0,0.9465655,0.05343447,0
1.0,1.0,0.0,0.6094808126410834,0.28148241522753054,0.0,0.11027245763075773,0,0,0,0,0,0,0.53154826,0.4684517,0
1.0,0.5,0.0,0.01805869074492099,0.004159838648682718,0.3333333333333333,0.07222738817151159,1,0,1,0,1,1,0.105752945,0.89424706,1
1.0,1.0,0.0,0.7787810383747178,0.23106012857683098,0.0,0.015126992566498259,0,0,0,0,0,0,0.92620146,0.073798545,0
0.0,0.0,0.0,0.9074492099322798,0.7730997100718517,0.0,0.15614960068643363,1,1,1,1,1,1,0.054085433,0.94591457,1
0.0,1.0,0.125,0.8724604966139954,0.18063784192613136,0.0,0.028212719478023115,0,1,0,1,0,0,0.7027714,0.29722857,0
1.0,0.5,0.125,0.03386004514672686,0.0020168914660279834,0.16666666666666666,0.03659756266088288,1,0,1,0,1,1,0.056200802,0.9437992,1
1.0,1.0,0.0,0.29909706546275394,0.36972141686625487,0.0,0.014110458666029575,0,0,0,0,0,0,0.8819154,0.11808459,0
1.0,1.0,0.0,0.2799097065462754,0.28148241522753054,0.0,0.015330377421392339,0,0,0,0,0,0,0.78915364,0.21084636,0
1.0,1.0,0.0,0.6772009029345372,0.21845455691415605,0.0,0.016200521071217493,0,0,0,0,0,0,0.9440713,0.05592872,0
0.0,0.0,0.125,0.25282167042889386,0.483171561830329,0.16666666666666666,0.16231419173453318,1,1,1,1,1,1,0.1287021,0.8712979,1
1.0,1.0,0.0,0.5135440180586907,0.25627127190218074,0.0,0.016908073949327893,0,0,0,0,0,0,0.9211667,0.078833275,0
1.0,1.0,0.0,0.6410835214446952,0.24366570023950587,0.0,0.015712553569072387,0,0,0,0,0,0,0.88643587,0.11356413,0
1.0,1.0,0.0,0.3386004514672686,0.39493256019160466,0.0,0.11027245763075773,0,0,0,0,1,0,0.4183681,0.5816319,0
1.0,0.0,0.0,0.7065462753950338,0.35711584520358,0.0,0.057970539254838485,0,0,0,0,0,0,0.8030556,0.19694443,0
1.0,1.0,0.0,0.49999999999999994,0.24366570023950587,0.0,0.015468569817999833,0,0,0,0,0,0,0.828245,0.17175502,0
